PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-1.964925434931998449e+00,4.344875907750626043e-01,1.451365678111966595e-01,-1.331377341174475315e-01,-1.117305307518967394e+00,9.835348939406189928e-01,1.007261225709617625e+00,-1.531136516331494390e-01,9.474234559538390332e-01,-1.131108023514449279e+00,2.327688805266162897e-01,5.577566227190315917e-01,6.511229337469724987e-01,-3.724726220331340265e-01,-2.221425470107204758e-01
-7.918249416271717633e-01,3.956259049599487043e-01,-1.891318882557657233e+00,1.491678042220669465e+00,-9.295771455066637046e-01,6.790479244732454678e-01,-9.966952394831088968e-01,4.628067613056431884e-01,-2.515859792530047212e+00,-8.478710720959600211e-01,1.519728282019137122e-01,-5.395636433815762523e-01,5.682098558331982741e-01,2.288061098459796827e-01,-7.713738431238287285e-01
-1.482232624274838706e+00,-7.096532213281682155e-01,-1.445700560998663287e+00,-1.159924411019501500e+00,-1.633857170145248006e+00,6.336554727215393257e-01,1.004707149613727202e+00,-3.689229868338496643e-01,-5.542077720563146764e-02,-7.005034807547166897e-01,7.472470806866537973e-01,-1.117028070925910228e-02,4.639403439182213651e-01,-5.617110945666282662e-01,-3.247458553021078109e-01
-9.371355737782265383e-01,9.710133066305338678e-01,1.411275783634897030e+00,-1.972715262695095451e+00,1.360026015462471038e+00,-1.136716888191962704e+00,-1.006313570853140327e+00,-4.409512451133191235e-01,2.607747802828628281e-01,4.890000403782054361e-01,-5.699794872865492773e-02,-9.841443881826439366e-01,2.511267521379624279e-01,1.497318216852512762e+00,1.965651181405091985e-01
-4.390105372651215143e-01,2.151179425990488447e-01,-8.108135544729039301e-01,-3.197865291411547406e-01,1.595157730220897685e+00,1.022115425343952833e+00,1.007281372335495639e+00,-2.018980867780985733e+00,-5.275027595508000600e-01,1.670351091985391889e+00,-1.046059619558684872e+00,-8.315596065482280252e-01,8.048439110882987801e-01,-1.746813589257751875e+00,-7.815423805137258206e-01
-5.987398687316148882e-01,8.019436130982067201e-01,8.040005517803864299e-01,-1.779089037556081498e+00,-9.451588742266764376e-02,4.637010113671660716e-01,-9.943757949306384347e-01,-1.045684588133666049e+00,8.592789536418148355e-01,-1.374091996721276410e-01,-4.949959951272444036e-01,8.828140619975053394e-01,-1.730115602568123578e-01,-6.140970576042511508e-01,5.714445241429743083e-01
-4.208067978149368504e-01,5.653741015606159048e-03,-5.786688774946363578e-01,-7.203487827087959872e-01,8.957174622230634764e-01,-1.856462564792068226e-01,-1.004303839081932104e+00,3.843700555155142862e-01,7.584409384922038977e-02,1.229484966733428664e+00,-7.087759258948470587e-01,-1.076919675652516561e+00,-1.269565459820975351e+00,-4.784253967683235742e-01,1.306086169945051001e+00
2.470191796811542773e+00,-5.312301497936955386e-01,5.075914900908214122e-02,4.973211287132816572e-01,-2.921762241809954322e-02,-4.779646657381473873e-01,-1.003677257258102751e+00,2.005482609684785741e-02,4.197301163077347130e-01,8.088624924989944454e-01,1.376809216209757929e-02,4.165623027385225163e-01,1.222214955723801427e-02,-8.464061103858523394e-01,-1.031075261395365761e+00
9.902489761685088210e-01,-2.406664314311404151e-01,1.018464960202721814e+00,1.785443088325658234e+00,6.148840842966123432e-01,2.384480165318302980e+00,-9.842775553469006455e-01,-5.397107056374447209e-01,-9.658753229638834537e-01,-2.947496828008742131e-01,9.423837461019868300e-01,9.935743162786833671e-02,-4.936403493208006005e-02,-1.936123508801186888e-01,-3.575388770985423598e-02
-7.910387315917362105e-01,3.961527633498223566e-01,1.892689975198186714e+00,1.494360187917519900e+00,9.208808689444697437e-01,6.653611243894109739e-01,1.006926705231733221e+00,-4.567222122629977510e-01,-2.498522682307666276e+00,8.970602374144733826e-01,1.541907569269262979e-01,5.413822089340241117e-01,-5.646981700141593397e-01,2.334300288838494497e-01,-7.714189320897472113e-01
1.720060302174555578e-01,-1.530475374845146730e+00,4.575528088511510716e-01,1.142277522244892873e+00,7.670187181449893421e-01,3.132517786418238526e-01,1.007635460086754753e+00,-1.686732215664672463e+00,-1.123035713083756271e+00,-2.248697223169869586e-01,2.437037909982321116e-01,1.922402935951482927e+00,5.461028877766406220e-01,-3.242261204364282334e-01,-9.388184070880085594e-03
2.111142231583293949e+00,1.649489624497606943e+00,-2.692180861881648957e-01,3.568406973323011155e-01,3.631488018316862409e-01,1.820780817128657914e+00,1.011005369711191593e+00,-3.517455276308502077e-01,2.784500675578284179e-01,-1.430594769648688980e-01,-3.517211735242991022e-01,1.693560297255328750e+00,-5.601705612053794470e-01,1.959296637300314559e-01,4.086528112242468480e-01
5.116957394354172406e-01,-2.572660030596587433e-01,-1.692175023710089654e+00,-1.087395802231499786e+00,-4.513025318823319920e-01,3.506292511048911958e-02,-9.987973419388673779e-01,-6.612856984896802182e-01,5.750938500418850685e-01,5.751115022124190235e-01,1.738822189579998456e+00,-7.989667982414241365e-01,-1.838302639524680204e+00,-8.111372014634203598e-02,8.865104312729831237e-01
2.114617368612072834e+00,-1.097439751312970779e+00,2.227357321686189717e+00,4.808217528586613554e-01,-9.077388000124366751e-01,-4.775251758756002829e-01,1.004495702774804933e+00,-1.606943535340495277e+00,3.924999222563857471e-01,7.250122510245989027e-02,-2.340173273506354623e-01,-1.298365017976236269e+00,-6.201714674781340086e-01,-1.083411328302470000e+00,5.766164602586348886e-01
-1.148476992687492926e+00,1.784591423459744863e-01,-1.180993835159737937e-01,1.614747270386759137e+00,6.361109943738618711e-01,1.806725761268526798e+00,1.010393826902174386e+00,-1.025628043790446642e-01,4.271847649764889954e-01,-3.025271482066564377e-01,-7.408530065980160895e-02,-8.985020783791634880e-02,-4.782921766771420224e-01,-1.024701944659755393e+00,-5.720576583095412504e-01
-6.884911661371279079e-01,1.307651879960580743e+00,-2.893595822136864060e-01,1.069995630571206169e+00,-1.290660988559189613e-02,5.537844919868403215e-01,1.011127541062203150e+00,-2.119873428526040993e+00,-3.629207596326954888e-01,-1.142261997646442317e+00,1.519820181639418566e-01,-1.100986253074244248e+00,-1.211244630942287737e+00,-1.279451410452790316e+00,4.437733042276288953e-01
2.005207373093535139e+00,3.532025159101525702e+00,-1.561941188255060453e+00,2.003466595446020460e+00,-3.995369642431257362e-01,-1.211304567921688502e+00,9.928662820698294089e-01,-5.065139429670405535e-01,-3.657874198859714654e-01,1.273381943791501714e+00,3.366487532823180806e-01,-4.981643269014957714e-02,3.868051486989255716e-01,-5.258570309025663025e-01,-6.173424209333193691e-01
-1.529894177515112030e+00,1.250710286015226380e+00,1.470482286495751634e+00,7.487889896881538832e-02,1.557091343795511174e+00,1.204756042665370952e+00,1.005277835890723059e+00,1.751635476305747896e-01,-1.053420464043679089e-01,6.991380678219665246e-01,-4.835111886707363915e-01,1.862840034273494760e+00,6.681230720881790042e-01,-1.548343546057546094e+00,-2.004282017551620165e-01
1.896965447690142081e+00,-5.841895692930603179e-01,-4.530681654136221037e-01,7.135675952177227277e-01,-1.136647328820453273e+00,4.241045088459492463e-01,9.990704493306800105e-01,1.099543957939780547e+00,1.569577661088240372e+00,-1.912405415370212747e-01,2.285185430303601883e+00,-1.201203030275540984e+00,-1.429498507512419136e+00,-1.178415637780085401e+00,-4.253355112601368559e-01
2.136870409401085080e+00,-2.248516439136307721e-01,-1.708585356967109670e+00,9.989865972327854893e-01,-1.361510896346393107e+00,-8.398566133714948645e-01,-1.008338683271449820e+00,9.403607733586965001e-01,1.612118055259631921e+00,1.757598245803580594e+00,9.636248289804482114e-01,1.234149061532627378e+00,-4.595372975430127016e-01,5.813271377077000590e-01,1.517365926183956715e-01
-1.077717032214259518e+00,7.151468271316486769e-01,-1.293726269436104026e+00,-1.184684389009882793e-01,-2.849044605385410711e-01,-1.245952153169250093e-01,9.937684804645597891e-01,9.392522386782841126e-01,2.147641575473938857e+00,1.855158483853741824e+00,8.628569290598554486e-01,1.864137488878521820e+00,6.312222016706813266e-01,-2.675809153969307963e-01,3.800627520067117460e-01
-1.136185134172547739e+00,1.803073208685993523e+00,-2.778570322246023405e+00,3.308095684238676615e-01,1.300795303524081570e+00,2.060886048500409018e+00,-9.943834498832062607e-01,9.640782518664756662e-01,9.465467978114644465e-01,8.803076532860382077e-04,1.833007921095937132e-01,6.249485146867606034e-01,-4.146039579906938832e-01,1.044164173302053245e+00,8.540533553079843188e-01
6.684463301453149597e-01,-1.116067629814431417e+00,-1.895268220228296663e-01,-2.257946738102820206e+00,-4.443297601151159903e-01,-1.706396055931664657e+00,9.886232144481000850e-01,3.596492059517288342e-01,-8.565649975841292951e-01,-1.138053032788061136e+00,4.781235088123808041e-01,-7.548694581641094414e-01,6.539537728676076966e-01,-2.981124354556213274e-01,3.472235431340759959e-01
1.553083437494990227e+00,3.027201355345777722e-01,1.674386041020207827e+00,-1.416991079486167759e+00,-1.082417361171372355e-01,7.903988678353911224e-02,9.992024560298907732e-01,4.122088154331896570e-01,-6.991058328697570268e-01,1.242716327893124362e+00,-7.720874725401302152e-01,1.292236058689239186e+00,3.417699268441885818e-02,1.669577314245558330e-01,-4.714706454226667148e-02
-2.029931162079920692e-01,1.499104198795856713e-01,1.731028135271853063e+00,-5.161567577854611066e-01,1.368239041871985862e+00,-1.773981157382334972e-01,1.000485869477172551e+00,-6.839421320173799668e-01,-1.731449068691135185e-01,-1.457298269513780387e+00,1.063058421165974821e+00,-6.808628129349914015e-01,1.429787569895947685e+00,1.120413036777276439e+00,-1.452541439678329827e-01
-1.482019010698318429e+00,-7.090039679072571710e-01,1.444174896774834904e+00,-1.150612820023613425e+00,1.641599898407840596e+00,6.437067991782409182e-01,-9.989874671030494202e-01,3.675096323402564091e-01,-4.073713555683729226e-02,7.012092028111687192e-01,7.477035278073010938e-01,8.582126192954174157e-03,-4.683809421999832745e-01,-5.564794037375270230e-01,-3.254373254834841411e-01
-1.521698922155330091e+00,5.413511939357137370e-01,5.724980934975958391e-01,-1.257905654959763808e+00,-2.083197934788103556e+00,1.529773807999870616e+00,-9.893751565384422131e-01,-7.145359694180333787e-02,-6.617429042832784214e-01,1.746112975044442406e+00,-5.173314586580205487e-01,7.964021599956211395e-01,-7.086725849671299260e-01,-4.394267211548037455e-01,-3.335426551586122973e-02
-9.373431290745907196e-01,9.709894488503342247e-01,-1.414593360138570510e+00,-1.980084609970558684e+00,-1.349615314825996171e+00,-1.145787505281552932e+00,9.924785238387574537e-01,4.432659430383173449e-01,2.537547873317744229e-01,-4.946611523957006318e-01,-5.257417427086048811e-02,9.841342686345366797e-01,-2.364337566616759589e-01,1.498121221016062377e+00,1.969493323449369448e-01
3.843113349718429439e-01,-1.060892544324075093e+00,6.730312078269973242e-01,1.210547892092685762e+00,-1.779332732958259777e+00,-1.012124429408148396e+00,9.947703126691403996e-01,6.261222321865319573e-01,-1.881593267550762949e-01,4.001412777588171932e-01,1.729440716412543155e+00,-2.922291158834279812e-01,-4.491097903392607948e-01,-4.589844621639809635e-02,-3.804874259678466819e-01
-2.609677346029403822e+00,-8.185993096028014726e-01,-4.875485534574943158e-01,-2.371350039301405033e-01,1.151230627302811532e-01,1.595847354624586378e+00,-9.928445932699971888e-01,6.245595743029935809e-01,-2.573464677773297862e-02,-1.338204916827924640e+00,6.744638918966285868e-01,-4.310981470886985911e-01,-1.822249441540631509e-01,-6.703868527914378372e-01,4.872015701767466456e-01
-1.965241300967617066e+00,4.345853145103125703e-01,-1.453024612703853746e-01,-1.251281613068759846e-01,1.118653344166266939e+00,9.937943047114107253e-01,-9.969287645793893926e-01,1.483687311557937705e-01,9.690159918323707489e-01,1.112438475842037811e+00,2.311564138794008350e-01,-5.590108494936951722e-01,-6.539309846991989694e-01,-3.645501939925361312e-01,-2.234176942007729538e-01
6.679597998240435208e-01,-1.116036386608278752e+00,1.855069000085684261e-01,-2.254436729670075135e+00,4.569683048618415899e-01,-1.696855709714500504e+00,-1.009876969910403099e+00,-3.537586805826679059e-01,-8.349722050890804326e-01,1.152922354092237089e+00,4.806626810063167055e-01,7.527005737946133035e-01,-6.579944350719484358e-01,-2.914258812617336880e-01,3.480777386839979393e-01
2.675110671051626365e+00,7.654920551643572546e-01,6.192685553047805325e-01,-6.558245179717178130e-01,-9.930353711726461197e-02,1.494662496251885075e-01,1.000839247180026259e+00,5.209126172127060556e-02,2.669882065968698370e-01,-1.177932121468031890e-01,-7.247074056065424541e-01,4.269274209217344684e-01,-1.972702433778550091e-01,9.853984857250706053e-01,-2.067768204565786638e-01
1.552538419190272689e+00,3.022957868957911742e-01,-1.677141211700472256e+00,-1.413321695305941761e+00,1.161012464460351168e-01,9.063384061104406975e-02,-9.998824763849812891e-01,-4.099341462607400954e-01,-7.259487337537983143e-01,-1.229239784257890378e+00,-7.767002771780262549e-01,-1.288813589851164121e+00,-3.409595502779134285e-02,1.691272736629207962e-01,-4.885489866180902502e-02
-2.043120228609918987e-01,1.495640831659339476e-01,-1.732261813812876694e+00,-5.217238336603370330e-01,-1.365911204341992313e+00,-1.636923523531450819e-01,-1.002816177953470556e+00,6.846254155427546895e-01,-1.432525736034077901e-01,1.460593176763653300e+00,1.067247649584362801e+00,6.775221448735352370e-01,-1.416639901435191584e+00,1.135013577808799523e+00,-1.449246826066177274e-01
-4.393630545592919767e-01,2.159276670502928153e-01,8.098835142226123995e-01,-3.299030402907253134e-01,-1.592368161751645639e+00,1.039401973319629358e+00,-9.967580002210565393e-01,2.018523424269493827e+00,-5.548349279455259131e-01,-1.660200947107039138e+00,-1.039702145854110249e+00,8.359598494544119296e-01,-8.234096787110369853e-01,-1.738966494355131953e+00,-7.821966801288537940e-01
9.903724842934384931e-01,-2.408797567576903831e-01,-1.016221417801554061e+00,1.781814521113682659e+00,-6.245721645160703384e-01,2.375378291645199091e+00,1.011595677259776949e+00,5.370101590847902173e-01,-9.581199288275630277e-01,3.145629395609000345e-01,9.425342679001200707e-01,-1.016312130119545049e-01,4.906300043448115489e-02,-1.948931969560577238e-01,-3.535804193761183517e-02
-2.161450508334113174e-01,-3.093670046212719793e-01,1.469004738731095605e+00,3.462307071204726028e-01,2.216815757524030595e+00,-5.981344088177166229e-01,9.974762958339743468e-01,-5.487541746121707975e-01,-1.001712304017049249e+00,-1.028173632215592992e+00,9.548598294233113792e-01,2.856029801959852898e-01,8.715635599102132813e-01,4.062455848233249012e-01,-1.293038586040058835e+00
-4.204025185504048912e-01,5.716924449503324283e-03,5.772257188877406575e-01,-7.276933194897142743e-01,-8.913264657944222069e-01,-1.972480985555374045e-01,1.001308103930257820e+00,-3.833416926807468039e-01,5.133531171358391570e-02,-1.232436915051466242e+00,-7.060140374136408825e-01,1.077892108461069753e+00,1.261376967362349832e+00,-4.918784757424571885e-01,1.308085379832825135e+00
2.364971745657927782e-01,4.947436117345729856e-01,2.330090826381375990e+00,1.165601557948655609e+00,1.690307374043658273e+00,-5.534320200875836315e-01,-9.958404967059083512e-01,-1.490245166148321809e+00,-2.048182200515736628e+00,-3.568216227528057671e-01,2.306118606316825415e-01,1.319667200913574812e+00,-1.390209406440808149e+00,-1.183146157517983021e-01,-8.545485686021149496e-02
-2.887906786093422107e-01,6.566121771281430153e-01,7.076454137549959000e-01,6.014334870640545422e-02,1.425411242789713651e+00,-2.297172510354935082e-01,-1.001296206762747332e+00,-1.948863384064865867e-01,-6.603556600338827964e-01,-5.529559421728778013e-01,-8.350239383688896899e-02,-7.162311656975738350e-01,-4.804619286340498507e-01,-2.885552008255425904e-01,-2.303997212085396318e-01
-5.982684325286135030e-01,8.019503988161559294e-01,-8.066471547565183808e-01,-1.778619165838903005e+00,1.052119726639225011e-01,4.553841875024352559e-01,9.969419875864921066e-01,1.042402968813845643e+00,8.644949600541194101e-01,1.199077459734459450e-01,-4.972160344321315817e-01,-8.823482672943296912e-01,1.651108090336399215e-01,-6.159816377904376861e-01,5.707743324391939543e-01
2.114248506032102792e+00,-1.097015701023211776e+00,-2.227866024177033832e+00,4.897947022551057961e-01,9.043507461645459156e-01,-4.633593435062975385e-01,-1.011113474026200443e+00,1.606878825802973587e+00,3.959327376009968980e-01,-8.161438888162350636e-02,-2.292607612613526691e-01,1.298088326504856838e+00,6.072148223228075459e-01,-1.090147226364335475e+00,5.786679162877231830e-01
-6.886066745948954404e-01,1.307873056573910953e+00,2.901272988073912984e-01,1.070412432736761899e+00,6.509624750223177297e-03,5.683544780138783947e-01,-1.004637661997091147e+00,2.119222419467799323e+00,-3.344197032643738687e-01,1.148705991461759446e+00,1.548326059368648200e-01,1.099628320456008668e+00,1.197818543110971801e+00,-1.293360481684888263e+00,4.470390383225267272e-01
2.005369395259980703e+00,3.532772632413744063e+00,1.562322826861637370e+00,2.004699082797142040e+00,3.844210182381788687e-01,-1.198929040217252773e+00,-1.005965886783137142e+00,5.086258886091965525e-01,-3.899000177730375660e-01,-1.265385600187485249e+00,3.384080736590127647e-01,4.873759744463417726e-02,-3.907239293863333796e-01,-5.209153871343582543e-01,-6.183579120453700506e-01
